#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
9695612000,0.0296706,-0.010472,0,0.424702,-5.29861,-7.19884
9700625000,0.0226893,-0.00698132,-0.00174533,0.405074,-5.33182,-7.16086
9705638000,0.0139626,-0.0174533,0,0.402073,-5.31103,-7.18404
9710651000,-0.00349066,-0.00698132,-0.00174533,0.405861,-5.29715,-7.23285
9715664000,-0.015708,0,-0.00523599,0.405695,-5.29665,-7.30639
9720677000,-0.020944,0.00349066,-0.00349066,0.410653,-5.28578,-7.37827
9725690000,-0.0191986,0.00698132,0,0.411879,-5.2984,-7.40868
9730703000,-0.0226893,0.00523599,0.00174533,0.411879,-5.25368,-7.45037
9735716000,-0.0191986,-0.00523599,-0.00174533,0.405925,-5.25426,-7.46286
9740729000,-0.0261799,0,0.00349066,0.402073,-5.26326,-7.49626
9745742000,-0.0244346,0,-0.00174533,0.409068,-5.2643,-7.48247
9750755000,-0.0226893,-0.00523599,-0.00174533,0.375795,-5.25989,-7.48247
9755768000,-0.0174533,0,-0.00698132,0.362846,-5.25142,-7.49393
9760781000,-0.015708,-0.00523599,-0.00523599,0.362846,-5.25943,-7.46961
9765794000,-0.0139626,-0.00349066,-0.00349066,0.382459,-5.28578,-7.48389
9770807000,-0.0139626,-0.00523599,-0.015708,0.388666,-5.29199,-7.50829
9775820000,-0.0139626,-0.00523599,-0.015708,0.418568,-5.2944,-7.48871
9780833000,-0.015708,-0.00523599,-0.020944,0.44728,-5.30157,-7.49443
9785846000,-0.00523599,-0.0139626,-0.020944,0.472646,-5.3152,-7.48055
9790860000,-0.010472,-0.0174533,-0.0191986,0.521454,-5.31233,-7.46051
9795873000,-0.0122173,-0.0139626,-0.015708,0.549172,-5.33176,-7.481
9800886000,-0.010472,-0.010472,-0.010472,0.549172,-5.35443,-7.41686
9805899000,-0.00523599,-0.00872665,-0.00523599,0.549172,-5.35392,-7.42363
9810912000,-0.00349066,-0.00523599,-0.00698132,0.549172,-5.33482,-7.41833
9815925000,-0.00872665,0.00349066,0,0.559269,-5.32472,-7.40402
9820938000,-0.00872665,0.015708,0.00523599,0.553903,-5.3152,-7.43379
9825951000,-0.00698132,0.0191986,0,0.568669,-5.30549,-7.50203
9830964000,-0.00523599,0.0191986,0.0122173,0.519872,-5.32755,-7.48732
9835977000,-0.00698132,0.0191986,0.0174533,0.480699,-5.3054,-7.48282
9840990000,-0.00698132,0.0226893,0.015708,0.441871,-5.32703,-7.44844
9846003000,-0.00698132,0.0349066,0.020944,0.431493,-5.33482,-7.48168
9851016000,-0.00698132,0.0296706,0.0191986,0.397683,-5.35004,-7.4977
9856029000,-0.010472,0.0226893,0.0174533,0.373283,-5.32564,-7.49165
9861042000,-0.015708,0.020944,0.0174533,0.362846,-5.29426,-7.48812
9866055000,-0.0122173,0.0122173,0.015708,0.344094,-5.33266,-7.44497
9871068000,-0.020944,0.00349066,0.010472,0.30793,-5.31913,-7.45894
9876081000,-0.0191986,0.00349066,0.00523599,0.332331,-5.32611,-7.43454
9881094000,-0.0261799,0.00349066,0.00349066,0.343233,-5.30845,-7.43713
9886107000,-0.0261799,0.00698132,0,0.3981,-5.3054,-7.42496
9891120000,-0.0314159,0.010472,0,0.369778,-5.31001,-7.43057
9896133000,-0.0261799,0.00872665,-0.00349066,0.406201,-5.29404,-7.48763
9901146000,-0.0314159,0.015708,-0.00349066,0.437972,-5.31192,-7.50865
9906159000,-0.0314159,0.010472,-0.00174533,0.468942,-5.28845,-7.5556
9911172000,-0.0366519,0,0,0.526546,-5.3152,-7.60618
9916185000,-0.0401426,-0.00698132,0,0.525553,-5.3152,-7.64718
9921198000,-0.0366519,-0.015708,0.00523599,0.549172,-5.3152,-7.67159
9926211000,-0.0349066,-0.0226893,0.0139626,0.549172,-5.33259,-7.67861
9931224000,-0.0244346,-0.0226893,0.015708,0.509946,-5.3054,-7.61464
9936237000,-0.0191986,-0.0191986,0.0244346,0.50259,-5.30908,-7.58054
9941251000,-0.0174533,-0.0174533,0.020944,0.478182,-5.30913,-7.56839
9946264000,-0.0122173,-0.0122173,0.0314159,0.436838,-5.31387,-7.57787
9951277000,-0.00872665,-0.00174533,0.0261799,0.429375,-5.30328,-7.54131
9956290000,-0.00698132,0,0.0261799,0.408425,-5.29269,-7.54131
9961303000,0.00174533,0.00174533,0.0261799,0.355281,-5.2937,-7.55301
9966316000,0,0.00523599,0.0244346,0.290652,-5.31051,-7.51148
9971329000,0,0.0139626,0.0174533,0.26478,-5.30623,-7.43827
9976342000,0,0.0174533,0.00349066,0.258329,-5.3152,-7.37796
9981355000,0,0.0226893,0.00174533,0.256407,-5.3152,-7.34793
9986368000,-0.00523599,0.0261799,-0.00698132,0.29684,-5.3152,-7.30331
9991381000,-0.00872665,0.0244346,-0.0174533,0.34444,-5.33602,-7.31455
9996394000,-0.0122173,0.0261799,-0.020944,0.368845,-5.35443,-7.30815
10001407000,-0.0244346,0.020944,-0.0261799,0.431025,-5.35443,-7.34617
10006420000,-0.0314159,0.0174533,-0.0296706,0.517467,-5.33885,-7.39394
10011433000,-0.0401426,0.0174533,-0.0279253,0.590692,-5.37404,-7.44478
10016446000,-0.0349066,0.0139626,-0.0191986,0.658351,-5.37404,-7.48247
10021459000,-0.0366519,0.00523599,-0.0122173,0.686466,-5.36369,-7.48247
10026472000,-0.0383972,0.00698132,-0.00523599,0.686466,-5.35443,-7.45219
10031485000,-0.0331613,0.00523599,0.00523599,0.66621,-5.31553,-7.48215
10036498000,-0.0331613,0.010472,0.0174533,0.6174,-5.33993,-7.46797
10041511000,-0.0418879,0.015708,0.0279253,0.55868,-5.34452,-7.50229
10046524000,-0.0418879,0.015708,0.0279253,0.500159,-5.32012,-7.5658
10051537000,-0.0436332,0.0191986,0.0331613,0.412366,-5.3347,-7.58054
10056550000,-0.0401426,0.0191986,0.0314159,0.431493,-5.29046,-7.62912
10061563000,-0.0366519,0.0174533,0.0261799,0.431493,-5.29593,-7.67793
10066576000,-0.0401426,0.0174533,0.0261799,0.417231,-5.28578,-7.71248
10071590000,-0.0366519,0.00872665,0.0226893,0.383292,-5.28578,-7.67972
10076602000,-0.0383972,0.00174533,0.015708,0.411879,-5.25079,-7.69399
10081616000,-0.0296706,-0.00698132,0.00872665,0.420912,-5.26617,-7.66957
10086629000,-0.0244346,-0.00523599,0.010472,0.459143,-5.23852,-7.65899
10091642000,-0.0226893,-0.00174533,0.00872665,0.452099,-5.26418,-7.64037
10096655000,-0.020944,0.00872665,0.00872665,0.490332,-5.24656,-7.62356
10101668000,-0.0174533,0.0191986,0.00698132,0.481743,-5.23797,-7.64797
10106681000,-0.0139626,0.0366519,0.010472,0.457334,-5.25372,-7.65899
10111694000,-0.00872665,0.0296706,0.0174533,0.469283,-5.22982,-7.67717
10116707000,0,0.0331613,0.010472,0.486974,-5.21405,-7.65899
10121720000,0,0.0261799,0.0122173,0.46257,-5.25471,-7.65899
10126733000,-0.00349066,0.0261799,0.0122173,0.438167,-5.24029,-7.62018
10131746000,-0.00349066,0.0122173,0.0122173,0.404899,-5.24467,-7.51151
10136759000,-0.00174533,0.00349066,0.00698132,0.382459,-5.24656,-7.53841
10141772000,-0.00698132,0.00174533,0.00174533,0.390161,-5.25426,-7.5063
10146785000,-0.010472,0,-0.00523599,0.402073,-5.26617,-7.445
10151798000,-0.015708,-0.00523599,-0.00523599,0.427995,-5.28345,-7.44092
10156811000,-0.015708,-0.00174533,-0.0139626,0.495259,-5.2711,-7.4261
10161824000,-0.020944,0,-0.00872665,0.551319,-5.30902,-7.45775
10166837000,-0.0226893,0.00349066,-0.010472,0.600442,-5.30918,-7.49452
10171850000,-0.0296706,0.0122173,0,0.641688,-5.3054,-7.48525
10176863000,-0.0244346,0.00872665,0.00174533,0.686466,-5.3054,-7.51969
10181876000,-0.0174533,0.00523599,0.010472,0.67966,-5.3088,-7.48848
10186890000,-0.015708,-0.00349066,0.0174533,0.666852,-5.3152,-7.47446
10191903000,-0.015708,-0.00523599,0.0261799,0.650457,-5.3316,-7.46608
10196916000,-0.0191986,-0.00174533,0.0383972,0.622907,-5.35443,-7.40245
10201929000,-0.0139626,-0.00698132,0.0418879,0.549684,-5.35443,-7.37486
10206942000,-0.0139626,-0.00174533,0.0453786,0.476473,-5.35443,-7.33267
10211955000,-0.020944,0.00872665,0.0436332,0.467054,-5.32254,-7.29981
10216968000,-0.0244346,0.00872665,0.0453786,0.469594,-5.37179,-7.27878
10221981000,-0.0331613,0.0139626,0.0383972,0.462942,-5.34074,-7.3276
10226994000,-0.0436332,0.0191986,0.0349066,0.501037,-5.35443,-7.36034
10232007000,-0.0471239,0.0174533,0.0349066,0.540936,-5.35443,-7.42677
10237020000,-0.0558505,0.0226893,0.0314159,0.568786,-5.3551,-7.544
10242033000,-0.0628318,0.010472,0.0296706,0.574248,-5.37951,-7.62523
10247046000,-0.0680678,0.015708,0.0366519,0.578147,-5.38341,-7.70089
10252059000,-0.0645772,0.00698132,0.0366519,0.59887,-5.37404,-7.80971
10257072000,-0.0663225,0.010472,0.0471239,0.608012,-5.37382,-7.8462
10262085000,-0.0593412,0.00698132,0.0506145,0.613025,-5.35944,-7.92879
10267098000,-0.0541052,0,0.0575959,0.637427,-5.37404,-7.96299
10272111000,-0.0453786,0.00698132,0.0645772,0.647239,-5.33027,-7.9972
10277124000,-0.0401426,-0.00349066,0.0645772,0.627859,-5.33458,-8.04099
10282137000,-0.0314159,-0.0122173,0.0663225,0.583843,-5.37404,-8.08068
10287150000,-0.0261799,-0.015708,0.0750492,0.587479,-5.37404,-8.09003
10292163000,-0.0226893,-0.0122173,0.0750492,0.579739,-5.34577,-8.11443
10297177000,-0.010472,-0.00698132,0.0785398,0.51199,-5.33482,-8.10097
10302190000,-0.00523599,0,0.0785398,0.509946,-5.3054,-8.11991
10307203000,0.00872665,0,0.0767945,0.501047,-5.32764,-8.11991
10312216000,0.0174533,0.00349066,0.0785398,0.476644,-5.30652,-8.1336
10317229000,0.0261799,0.00872665,0.0802851,0.415282,-5.24883,-8.12104
10322242000,0.0401426,0.00523599,0.0802851,0.35919,-5.22694,-8.08933
10327255000,0.0506145,0.00872665,0.0820305,0.317895,-5.2185,-8.00767
10332268000,0.0558505,0.00872665,0.0767945,0.271157,-5.20733,-7.89682
10337281000,0.0628318,0.00872665,0.0698132,0.210701,-5.1893,-7.79283
10342294000,0.0628318,0.00698132,0.0610865,0.1471,-5.18451,-7.77847
10347307000,0.0541052,0.00872665,0.0471239,0.163086,-5.1761,-7.73745
10352320000,0.0523599,0.00523599,0.0366519,0.186326,-5.14937,-7.6991
10357333000,0.0436332,0.0139626,0.020944,0.239047,-5.16403,-7.71375
10362346000,0.0383972,0.0139626,0.0174533,0.295414,-5.16259,-7.72748
10367359000,0.0314159,0.0139626,0.00523599,0.38171,-5.13642,-7.77516
10372372000,0.0279253,0.00698132,0.00174533,0.43655,-5.14849,-7.81257
10377385000,0.0261799,0.00872665,0,0.502483,-5.14849,-7.86245
10382398000,0.0296706,0.00523599,0.00174533,0.551475,-5.12658,-7.86954
10387411000,0.0314159,-0.00698132,0.00349066,0.575878,-5.10217,-7.89707
10392424000,0.0366519,-0.00523599,0.00872665,0.588399,-5.08965,-7.87266
10397438000,0.0471239,-0.00698132,0.0122173,0.588399,-5.08965,-7.83157
10402451000,0.0558505,-0.00872665,0.015708,0.549172,-5.08779,-7.78369
10407463000,0.0663225,0.00349066,0.020944,0.529238,-5.06339,-7.73713
10412477000,0.0733038,0.0174533,0.0296706,0.467458,-5.03899,-7.68678
10417490000,0.0767945,0.0349066,0.0279253,0.410543,-5.01459,-7.64616
10422503000,0.0802851,0.0558505,0.0244346,0.381057,-5.04762,-7.61556
10427516000,0.0837758,0.0645772,0.015708,0.362846,-5.0112,-7.54854
10432529000,0.0872665,0.0767945,0.010472,0.351861,-5.02218,-7.49973
10437542000,0.0837758,0.0959931,-0.00349066,0.327455,-5.03081,-7.41936
10442555000,0.0715585,0.0994838,-0.00872665,0.325528,-5.01311,-7.38298
10447568000,0.0663225,0.109956,-0.0191986,0.374335,-5.04468,-7.35786
10452581000,0.0523599,0.111701,-0.0331613,0.40734,-5.02028,-7.36479
10457594000,0.0331613,0.111701,-0.0453786,0.473178,-5.02652,-7.39544
10462607000,0.0174533,0.111701,-0.0436332,0.570792,-5.0122,-7.46537
10467620000,0.00349066,0.10821,-0.0523599,0.663132,-5.05042,-7.57682
10472633000,-0.0139626,0.0994838,-0.0488692,0.756536,-5.07061,-7.67022
10477646000,-0.0191986,0.0785398,-0.0436332,0.856231,-5.10453,-7.7476
10482659000,-0.0261799,0.0628318,-0.0279253,0.912018,-5.03075,-7.78654
10487672000,-0.0314159,0.0488692,-0.0122173,0.902309,-5.0112,-7.80609
10492685000,-0.0349066,0.0296706,-0.00174533,0.853495,-4.9919,-7.81574
10497698000,-0.0383972,0.020944,0.010472,0.811907,-4.95753,-7.82571
10502712000,-0.0314159,0.0139626,0.0174533,0.765669,-4.95236,-7.82571
10507724000,-0.0296706,0.0174533,0.0244346,0.662441,-4.92613,-7.79971
10512738000,-0.0279253,0.0279253,0.020944,0.619608,-4.90793,-7.81769
10517751000,-0.015708,0.0488692,0.020944,0.546387,-4.92714,-7.81449
10522764000,-0.00872665,0.0645772,0.015708,0.491968,-4.93274,-7.76932
10527777000,-0.00349066,0.0837758,0.00872665,0.537504,-4.91313,-7.76687
10532790000,-0.00174533,0.106465,0.00349066,0.595073,-4.93066,-7.78439
10537803000,0.00872665,0.118682,-0.0122173,0.695389,-4.97946,-7.84675
10542816000,0.0174533,0.13439,-0.0174533,0.799081,-4.99158,-7.86493
10547829000,0.0244346,0.141372,-0.0174533,0.860227,-5.0112,-7.85788
10552842000,0.0453786,0.144862,-0.0122173,0.90072,-5.04446,-7.79661
10557855000,0.0593412,0.139626,-0.00872665,0.912018,-5.08965,-7.69154
10562868000,0.0680678,0.143117,-0.00174533,0.912018,-5.10755,-7.5516
10567881000,0.0715585,0.150098,0.00349066,0.853179,-5.15464,-7.4294
10572894000,0.0750492,0.162316,0.010472,0.837445,-5.18772,-7.31565
10577907000,0.0698132,0.169297,0.0122173,0.813952,-5.18772,-7.23161
10582920000,0.0558505,0.171042,0.015708,0.787775,-5.17027,-7.13044
10587934000,0.0418879,0.181514,0.0139626,0.762285,-5.17074,-7.11436
10592947000,0.0191986,0.181514,0.010472,0.737882,-5.18772,-7.0804
10597960000,-0.00523599,0.188496,0.00523599,0.737906,-5.21215,-7.11704
10602972000,-0.0174533,0.188496,0,0.745305,-5.20994,-7.19025
10607986000,-0.0261799,0.18675,-0.00174533,0.789996,-5.20515,-7.26566
10612999000,-0.0418879,0.174533,-0.0122173,0.861469,-5.20865,-7.36677
10618012000,-0.0506145,0.169297,-0.0226893,0.959083,-5.28186,-7.4707
10623025000,-0.0523599,0.162316,-0.0191986,1.05671,-5.33024,-7.55177
10628038000,-0.0523599,0.158825,-0.0139626,1.13299,-5.3152,-7.60015
10633051000,-0.0418879,0.153589,-0.0122173,1.20294,-5.32827,-7.60669
10638064000,-0.0366519,0.15708,0,1.25829,-5.35443,-7.61977
10643077000,-0.0314159,0.164061,0.00698132,1.29099,-5.35443,-7.61977
10648090000,-0.0139626,0.172788,0.0244346,1.27486,-5.37404,-7.57663
10653103000,-0.00872665,0.176278,0.0401426,1.27486,-5.36185,-7.50342
10658116000,0,0.188496,0.0575959,1.24765,-5.3457,-7.44109
10663129000,0.00698132,0.195477,0.0733038,1.19448,-5.35443,-7.39228
10668142000,0.010472,0.204204,0.0785398,1.12436,-5.35528,-7.31576
10673155000,0.00349066,0.211185,0.0925025,1.02674,-5.37404,-7.29319
10678169000,0,0.205949,0.0959931,0.939533,-5.37404,-7.21642
10683182000,-0.00174533,0.207694,0.0942478,0.881547,-5.40452,-7.18285
10688195000,-0.015708,0.205949,0.0907571,0.853179,-5.41368,-7.13924
10693208000,-0.0279253,0.198968,0.0820305,0.858387,-5.43809,-7.15487
10698221000,-0.0314159,0.204204,0.0698132,0.89279,-5.4525,-7.20808
10703234000,-0.0366519,0.20944,0.0575959,0.941597,-5.49686,-7.18812
10708247000,-0.0366519,0.216421,0.0506145,1.04914,-5.53092,-7.17847
10713260000,-0.0418879,0.230383,0.0488692,1.12243,-5.51134,-7.22246
10718273000,-0.0471239,0.246091,0.0488692,1.19564,-5.51134,-7.24686
10723286000,-0.0453786,0.247837,0.0628318,1.24734,-5.497,-7.27126
10728299000,-0.0383972,0.254818,0.0645772,1.25525,-5.54912,-7.2574
10733312000,-0.0418879,0.26529,0.0855211,1.23348,-5.55725,-7.24162
10738325000,-0.0383972,0.275762,0.0942478,1.20763,-5.51134,-7.25692
10743338000,-0.0383972,0.282743,0.0994838,1.1866,-5.49745,-7.27081
10748351000,-0.0418879,0.289725,0.109956,1.16792,-5.52909,-7.25785
10753364000,-0.0453786,0.282743,0.113446,1.15927,-5.50331,-7.25692
10758377000,-0.0436332,0.277507,0.115192,1.11911,-5.54191,-7.23961
10763390000,-0.0523599,0.272271,0.116937,1.09471,-5.53095,-7.21769
10768404000,-0.0593412,0.272271,0.120428,1.08854,-5.53095,-7.23593
10773417000,-0.0645772,0.270526,0.123918,1.08854,-5.51476,-7.24415
10778430000,-0.0733038,0.263545,0.125664,1.10495,-5.54737,-7.30936
10783443000,-0.0750492,0.261799,0.123918,1.16675,-5.55718,-7.37448
10788456000,-0.0750492,0.261799,0.123918,1.22217,-5.53278,-7.41997
10793469000,-0.0733038,0.254818,0.127409,1.24746,-5.52316,-7.46582
10798482000,-0.0698132,0.23911,0.141372,1.32184,-5.58204,-7.49022
10803495000,-0.0558505,0.230383,0.146608,1.32117,-5.58271,-7.47701
10808508000,-0.0488692,0.233874,0.153589,1.29677,-5.60712,-7.44554
10813521000,-0.0383972,0.23911,0.169297,1.23564,-5.61691,-7.41488
10818534000,-0.0244346,0.247837,0.171042,1.23564,-5.67554,-7.32582
10823547000,-0.00698132,0.267035,0.181514,1.2296,-5.66369,-7.25237
10828560000,0.00174533,0.294961,0.18675,1.20895,-5.66551,-7.22043
10833573000,0.00698132,0.329867,0.195477,1.16494,-5.67234,-7.17847
10838587000,0.010472,0.359538,0.197222,1.16791,-5.70747,-7.17847
10843600000,0.00349066,0.380482,0.198968,1.22367,-5.7191,-7.1901
10848613000,0,0.39968,0.193732,1.25206,-5.7353,-7.24736
10853626000,-0.00523599,0.410152,0.191986,1.3189,-5.7565,-7.34098
10858639000,-0.00872665,0.408407,0.195477,1.39211,-5.76929,-7.39763
10863652000,-0.0139626,0.39968,0.200713,1.46532,-5.79573,-7.42913
10868665000,-0.0191986,0.390954,0.21293,1.52255,-5.79573,-7.47883
10873678000,-0.0191986,0.364774,0.223402,1.56792,-5.83496,-7.5217
10878691000,-0.015708,0.340339,0.23911,1.55539,-5.82902,-7.52764
10883704000,-0.0139626,0.322886,0.254818,1.54761,-5.79389,-7.51986
10888717000,-0.0226893,0.307178,0.267035,1.4988,-5.79164,-7.50209
10893730000,-0.0226893,0.296706,0.289725,1.42901,-5.77543,-7.50347
10898743000,-0.0191986,0.29147,0.296706,1.33137,-5.75102,-7.52485
10903756000,-0.0174533,0.282743,0.307178,1.22862,-5.74717,-7.48247
10908769000,-0.010472,0.287979,0.314159,1.15647,-5.74144,-7.45234
10913782000,-0.00349066,0.280998,0.315905,1.08805,-5.7565,-7.443
10918796000,-0.00349066,0.282743,0.31765,1.03923,-5.74894,-7.41355
10923809000,0.00872665,0.296706,0.310669,0.990418,-5.732,-7.36966
10928822000,0.0191986,0.303687,0.308923,0.970858,-5.75151,-7.32574
10933835000,0.0314159,0.314159,0.293215,0.990277,-5.79534,-7.27692
10938848000,0.0401426,0.329867,0.286234,0.975454,-5.81534,-7.26275
10943861000,0.0488692,0.349066,0.277507,1.00924,-5.82473,-7.19892
10948874000,0.0558505,0.368264,0.270526,1.0297,-5.84913,-7.13594
10953887000,0.0593412,0.383972,0.263545,1.0297,-5.81663,-7.11963
10958900000,0.0628318,0.39619,0.258309,1.0297,-5.90926,-7.08455
10963913000,0.0541052,0.415388,0.256563,1.02076,-5.90273,-7.08214
10968926000,0.0558505,0.408407,0.253073,1.01008,-5.92714,-7.06079
10973939000,0.0436332,0.397935,0.247837,0.991562,-5.93302,-7.00522
10978952000,0.0366519,0.390954,0.240855,0.959774,-5.94525,-6.99825
10983965000,0.0314159,0.371755,0.237365,0.895044,-5.93887,-6.9696
10988978000,0.010472,0.357792,0.230383,0.846232,-5.95897,-6.95291
10993992000,0.00174533,0.338594,0.230383,0.815486,-5.9888,-6.96195
10999005000,-0.0139626,0.322886,0.21293,0.836822,-6.00822,-7.0542
11004018000,-0.0279253,0.308923,0.200713,0.877319,-6.016,-7.15182
11009031000,-0.0436332,0.298451,0.190241,0.950529,-6.06354,-7.22375
11014044000,-0.0471239,0.280998,0.181514,1.04137,-6.08794,-7.34307
11019057000,-0.0436332,0.26529,0.172788,1.12498,-6.07312,-7.42924
11024070000,-0.0366519,0.244346,0.176278,1.24483,-6.08233,-7.47046
11029083000,-0.0314159,0.226893,0.179769,1.31202,-6.09509,-7.49486
11034096000,-0.0139626,0.21293,0.188496,1.4024,-6.12672,-7.50209
11039109000,-0.00174533,0.216421,0.197222,1.39019,-6.07032,-7.49503
11044122000,0.0122173,0.21293,0.216421,1.35865,-6.0846,-7.42182
11049135000,0.0244346,0.205949,0.232129,1.28598,-6.12744,-7.36651
11054148000,0.0314159,0.207694,0.244346,1.21345,-6.11388,-7.33827
11059161000,0.0523599,0.21293,0.254818,1.05943,-6.08993,-7.29235
11064175000,0.0610865,0.221657,0.261799,0.944084,-6.06985,-7.25023
11069188000,0.0680678,0.226893,0.26529,0.840729,-6.04257,-7.21434
11074201000,0.0785398,0.232129,0.258309,0.755312,-6.0507,-7.14925
11079214000,0.0802851,0.232129,0.247837,0.647239,-6.01148,-7.0804
11084227000,0.0837758,0.228638,0.23911,0.640988,-5.99898,-7.07415
11089240000,0.0802851,0.225147,0.219911,0.616585,-5.99433,-7.07183
11094253000,0.0802851,0.226893,0.198968,0.608012,-6.02731,-7.09623
11099266000,0.0802851,0.216421,0.18675,0.670902,-6.06829,-7.11963
11104279000,0.0837758,0.214676,0.171042,0.762718,-6.03109,-7.13124
11109292000,0.0820305,0.214676,0.16057,0.851835,-6.04169,-7.16945
11114305000,0.0872665,0.211185,0.148353,0.953972,-6.03531,-7.19386
11119318000,0.0959931,0.21293,0.155334,1.07063,-6.03337,-7.19808
11124332000,0.0942478,0.211185,0.158825,1.1224,-6.11491,-7.21417
11129345000,0.102974,0.202458,0.164061,1.14875,-6.12916,-7.27722
11134358000,0.118682,0.200713,0.174533,1.21648,-6.13663,-7.23639
11139371000,0.127409,0.190241,0.18675,1.23558,-6.13879,-7.21746
11144384000,0.1309,0.188496,0.205949,1.21602,-6.10954,-7.16865
11149397000,0.136136,0.190241,0.21293,1.15751,-6.09985,-7.13924
11154410000,0.137881,0.197222,0.232129,1.0843,-6.07544,-7.11027
11159423000,0.143117,0.18675,0.246091,1.01108,-6.03175,-7.08073
11164436000,0.141372,0.18675,0.247837,0.922714,-5.99186,-7.07594
11169449000,0.144862,0.195477,0.246091,0.864657,-5.99186,-7.07929
11174462000,0.153589,0.188496,0.244346,0.819526,-5.96378,-7.07194
11179475000,0.151844,0.191986,0.23911,0.785708,-5.95264,-7.06079
11184488000,0.151844,0.185005,0.232129,0.780526,-5.92902,-7.08441
11189502000,0.146608,0.18675,0.223402,0.756119,-5.91341,-7.10001
11194515000,0.153589,0.172788,0.219911,0.745305,-5.91341,-7.08643
11199528000,0.150098,0.167552,0.214676,0.726929,-5.91341,-7.06202
11204541000,0.144862,0.169297,0.205949,0.718585,-5.92947,-7.04473
